vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0728, 0.0757, 0.0004, 0.7944, 0.0443, 0.1362, 0.0011, 1, 0.0621, 0.0834, 0.11, 0.0742, 0.0747, 0.0682, 0.0772, 0.1091, 0.0432, 0.0554, 0.9184, 0.7958, 1, 0.3396, 0.6264, 0.628, 0.9534, 0.6822, 1, 1, 0.1163, 0.151, 0.1982, 0.1218, 0.1335, 0.123, 0.1428, 0.1881, 0.0828, 0.1049, 73087.145, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0921, 0.0939, 0.0003, 0.8225, 0.0609, 0.1648, 0.0009, 1, 0.1096, 0.1057, 0.1037, 0.0768, 0.0595, 0.0942, 0.1229, 0.1048, 0.0734, 0.0888, 0.2592, 0.6376, 1, 1, 0.5412, 1, 0.822, 0.9654, 1, 1, 0.154, 0.1814, 0.1879, 0.1426, 0.1072, 0.1722, 0.2138, 0.1891, 0.1368, 0.1631, 69346.845, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.03, 0.0021, 0.3, 0.21, 0.0545, 0.0069, 0.3, 0, 0.1, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0.1818, 0, 0, 0, 0, 0, 0, 0.1818, 0.1818, 34461.683, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0808, 0.0894, 0.0009, 0.7782, 0.0553, 0.1559, 0.0021, 1, 0.0429, 0.1017, 0.084, 0.0694, 0.1215, 0.15, 0.0945, 0.1009, 0.0755, 0.0534, 1, 0.5802, 1, 1, 0.6502, 0.6908, 0.3998, 1, 0.4608, 1, 0.0823, 0.173, 0.1549, 0.1299, 0.2047, 0.2464, 0.1529, 0.1833, 0.1298, 0.1014, 43917.257, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0897, 0.0927, 0.0006, 0.7954, 0.0838, 0.1608, 0.0019, 1, 0.0543, 0.1021, 0.1014, 0.1311, 0.0786, 0.1347, 0.0641, 0.0936, 0.0698, 0.0975, 0.0958, 1, 0.795, 0.8424, 1, 0.4246, 1, 0.7966, 1, 1, 0.0693, 0.1853, 0.1798, 0.2268, 0.1457, 0.2045, 0.1206, 0.1676, 0.1305, 0.1776, 40177.071, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0989, 0.1037, 0.0023, 0.3178, 0.1997, 0.0774, 0.0047, 1, 0.0952, 0.0943, 0.1001, 0.0682, 0.0671, 0.1003, 0.1562, 0.2179, 0.04, 0.0974, 0.0378, 0.0106, 1, 0.0176, 0.0298, 1, 0.0064, 0.0156, 0.06, 1, 0.0541, 0.0191, 0.182, 0.028, 0.0413, 0.1824, 0.0123, 0.0291, 0.048, 0.1775, 5259.613, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.086, 0.0943, 0.001, 0.7657, 0.0873, 0.1597, 0.002, 1, 0.149, 0.0889, 0.1061, 0.1413, 0.0706, 0.1197, 0.0645, 0.0884, 0.0549, 0.059, 0.4214, 1, 1, 0.5378, 0.1926, 0.5296, 1, 1, 1, 0.976, 0.2202, 0.1632, 0.1918, 0.2238, 0.1033, 0.1953, 0.1212, 0.1625, 0.1042, 0.1113, 73150.272, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0784, 0.0879, 0.0004, 0.7591, 0.0545, 0.1532, 0.0008, 1, 0.0411, 0.0846, 0.113, 0.1077, 0.1013, 0.0894, 0.0777, 0.0738, 0.1006, 0.0893, 1, 1, 0.3982, 0.6278, 0.397, 0.5948, 1, 1, 0.7354, 0.838, 0.079, 0.1559, 0.1761, 0.1838, 0.1614, 0.1555, 0.1442, 0.1375, 0.177, 0.1613, 69544.815, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1014, 0.0989, 0.0004, 0.4669, 0.14, 0.1403, 0.0034, 1, 0.0444, 0.1038, 0.0991, 0.0996, 0.0952, 0.1273, 0.0947, 0.1197, 0.1044, 0.1008, 0.0676, 1, 1, 1, 0.0042, 0.333, 0.207, 0.1904, 0.5036, 0.363, 0.0536, 0.188, 0.1803, 0.1811, 0.008, 0.1842, 0.1299, 0.147, 0.173, 0.1578, 34434.86, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0782, 0.0844, 0.0007, 0.7532, 0.0463, 0.148, 0.0014, 1, 0.0439, 0.1044, 0.0643, 0.0701, 0.1426, 0.099, 0.0816, 0.0875, 0.0623, 0.0881, 1, 0.565, 0.6346, 1, 0.5412, 0.9412, 0.473, 0.5098, 0.8674, 1, 0.0842, 0.1763, 0.1168, 0.1309, 0.2258, 0.1792, 0.1392, 0.1493, 0.1162, 0.162, 43975.053, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0869, 0.0861, 0.0004, 0.8044, 0.0686, 0.1502, 0.0009, 1, 0.0506, 0.0876, 0.0933, 0.1234, 0.1065, 0.0893, 0.0551, 0.0813, 0.0826, 0.0916, 0.5094, 0.9066, 1, 0.2026, 1, 1, 0.6166, 1, 0.8084, 1, 0.0921, 0.1597, 0.1707, 0.1534, 0.1925, 0.164, 0.1012, 0.1503, 0.1499, 0.1678, 40061.256, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1018, 0.1484, 0.0107, 0.3899, 0.1689, 0.1212, 0.0053, 1, 0.3716, 0.0917, 0.0962, 0.1694, 0.0733, 0.101, 0.0492, 0.0462, 0.2892, 0.1964, 0.1862, 1, 1, 0.1334, 0.363, 1, 0.0366, 0.1516, 0.0166, 0.0112, 0.2481, 0.168, 0.1755, 0.1493, 0.1219, 0.1835, 0.042, 0.0708, 0.0314, 0.0212, 5288.299, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.1012, 0.1078, 0.0006, 0.8043, 0.0497, 0.1843, 0.0007, 1, 0.1582, 0.1306, 0.0959, 0.0863, 0.125, 0.1115, 0.0945, 0.1109, 0.0692, 0.0959, 0.3868, 0.5864, 1, 1, 0.5102, 0.9882, 1, 0.8112, 0.7598, 1, 0.2246, 0.2137, 0.175, 0.1589, 0.2009, 0.2004, 0.1727, 0.1952, 0.1269, 0.175, 73251.365, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0866, 0.0995, 0.0012, 0.7281, 0.1002, 0.1537, 0.0012, 1, 0.0565, 0.1023, 0.0955, 0.0974, 0.1008, 0.0787, 0.1805, 0.0957, 0.0575, 0.1299, 1, 0.6804, 1, 0.3204, 1, 1, 0.0798, 1, 0.6752, 0.5252, 0.107, 0.1778, 0.1744, 0.1494, 0.1831, 0.1459, 0.1107, 0.1747, 0.1059, 0.2082, 69196.706, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0828, 0.0838, 0.0003, 0.7532, 0.04, 0.1476, 0.0005, 1, 0.0833, 0.0872, 0.0968, 0.0771, 0.0868, 0.0842, 0.0638, 0.0819, 0.0552, 0.1218, 0.675, 0.6744, 1, 0.7138, 0.532, 0.7456, 0.8248, 1, 1, 0.3662, 0.1482, 0.1544, 0.1766, 0.1391, 0.1493, 0.1514, 0.1184, 0.1514, 0.1046, 0.1828, 34466.611, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0881, 0.0986, 0.003, 0.8701, 0.0313, 0.1672, 0.0044, 1, 0.0505, 0.0832, 0.0841, 0.1242, 0.0791, 0.0789, 0.0628, 0.1164, 0.2494, 0.0576, 1, 1, 1, 0.6664, 0.6602, 1, 0.8592, 1, 0.5148, 1, 0.0961, 0.1536, 0.1552, 0.2094, 0.1412, 0.1463, 0.1171, 0.2085, 0.336, 0.1089, 233445.761, 7, 377867, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0812, 0.0853, 0.0006, 0.8175, 0.065, 0.1501, 0.0014, 1, 0.0409, 0.0932, 0.129, 0.083, 0.0786, 0.0946, 0.0944, 0.0924, 0.0504, 0.0963, 1, 0.6698, 0.4792, 1, 0.2594, 1, 1, 1, 1, 0.7662, 0.0786, 0.1636, 0.2032, 0.1533, 0.1207, 0.1728, 0.1726, 0.1692, 0.096, 0.1711, 215008.642, 7, 599051, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0963, 0.1584, 0.08, 0.3752, 0.1367, 0.0954, 0.0055, 1, 0.0484, 1, 0.1194, 0.0975, 0.0148, 0.1, 0.0645, 0.0932, 0, 0.0459, 0.322, 0.0008, 0.4672, 1, 0.0406, 1, 0.2948, 0.603, 0.0018, 0.0218, 0.0842, 0.0016, 0.1902, 0.1776, 0.0217, 0.1818, 0.1058, 0.1614, 0, 0.0296, 69836.474, 7, 143435, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.086, 0.0913, 0.0007, 0.7804, 0.0468, 0.1609, 0.0018, 1, 0.0573, 0.1013, 0.092, 0.1001, 0.131, 0.0669, 0.0758, 0.0894, 0.136, 0.0632, 1, 0.778, 0.6954, 0.3816, 0.829, 0.4936, 1, 0.6264, 1, 1, 0.1085, 0.1792, 0.1626, 0.1586, 0.2262, 0.1178, 0.141, 0.1565, 0.2394, 0.1189, 680997.162, 7, 2420747, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0859, 0.0965, 0.0015, 0.6478, 0.1314, 0.137, 0.0025, 1, 0.0296, 0.0957, 0.1022, 0.114, 0.0651, 0.105, 0.0943, 0.1804, 0.0581, 0.1211, 0.5954, 1, 0.3698, 0.5384, 1, 0.0476, 1, 0.0776, 1, 0.849, 0.0563, 0.1747, 0.1602, 0.1882, 0.1222, 0.0655, 0.1723, 0.1085, 0.1098, 0.2119, 668840.045, 7, 2641931, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.1061, 0.1104, 0.0011, 0.6412, 0.1246, 0.168, 0.0032, 1, 0.1174, 0.1994, 0.0927, 0.0979, 0.1137, 0.117, 0.0877, 0.069, 0.0918, 0.1168, 0.046, 0.5556, 0.302, 1, 0.8018, 0.176, 1, 0.5306, 1, 1, 0.0661, 0.2935, 0.1419, 0.1784, 0.1992, 0.1406, 0.1613, 0.1221, 0.1682, 0.2091, 523010.361, 7, 2186315, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0632, 0.0771, 0.0005, 0.7059, 0.0772, 0.1339, 0.0012, 1, 0.0355, 0.0948, 0.0867, 0.0682, 0.0954, 0.0677, 0.052, 0.1124, 0.0596, 0.0988, 1, 0.574, 0.39, 1, 0.4632, 1, 1, 0.87, 0.456, 0.3058, 0.0686, 0.1627, 0.1418, 0.1277, 0.1582, 0.1269, 0.0989, 0.1991, 0.1055, 0.1493, 224097.318, 7, 377867, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0854, 0.0889, 0.0006, 0.7668, 0.0626, 0.154, 0.0013, 1, 0.0409, 0.0734, 0.1189, 0.0799, 0.074, 0.1217, 0.1023, 0.1083, 0.0755, 0.0939, 0.7098, 0.5038, 0.244, 1, 1, 0.9102, 1, 0.5652, 1, 0.7346, 0.0773, 0.1282, 0.1598, 0.148, 0.1377, 0.2147, 0.1856, 0.1817, 0.1404, 0.1666, 210470.686, 7, 599051, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0, 0, 0.1, 0.1, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0.1818, 0.1818, 0, 0.1818, 0.1818, 0, 0, 65188.503, 7, 143435, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0863, 0.0884, 0.0005, 0.7602, 0.0689, 0.1542, 0.0014, 1, 0.0394, 0.1062, 0.0795, 0.0941, 0.0924, 0.1052, 0.0807, 0.085, 0.0742, 0.1268, 0.7924, 1, 0.2692, 0.3018, 0.8072, 0.7262, 1, 1, 1, 0.7052, 0.075, 0.1921, 0.1227, 0.1435, 0.1658, 0.1838, 0.1494, 0.1567, 0.1381, 0.2149, 655979.226, 7, 2420747, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0802, 0.0817, 0.0003, 0.7293, 0.1087, 0.1397, 0.0009, 1, 0.0403, 0.1009, 0.0853, 0.0837, 0.0967, 0.0727, 0.0684, 0.0979, 0.0852, 0.0855, 0.8284, 0.7176, 0.1618, 1, 1, 0.352, 1, 0.2328, 1, 1, 0.0769, 0.1769, 0.1117, 0.1544, 0.1763, 0.1205, 0.1281, 0.1379, 0.157, 0.1576, 643577.847, 7, 2641931, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0961, 0.0871, 0.0014, 0.5686, 0.1728, 0.1327, 0.0031, 1, 0.0577, 0.081, 0.0303, 0.1001, 0.1777, 0.0913, 0.1013, 0.0637, 0.0967, 0.0706, 0.0866, 0.8588, 0.0066, 1, 0.1812, 1, 1, 0.1538, 1, 0.3994, 0.0693, 0.1481, 0.0108, 0.1819, 0.1794, 0.1674, 0.1839, 0.0901, 0.1764, 0.12, 502905.788, 7, 2186315, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0769, 0.0792, 0.0003, 0.861, 0.0388, 0.1434, 0.0009, 1, 0.0494, 0.1098, 0.1066, 0.0711, 0.0735, 0.0856, 0.0633, 0.0852, 0.0659, 0.0811, 1, 1, 0.8552, 1, 0.525, 0.4764, 1, 0.7536, 1, 1, 0.0941, 0.1979, 0.1896, 0.1327, 0.129, 0.1452, 0.119, 0.1531, 0.1236, 0.1501, 214893.235, 7, 377867, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0814, 0.0953, 0.0008, 0.634, 0.0968, 0.1568, 0.0017, 1, 0.042, 0.0825, 0.1211, 0.0857, 0.0972, 0.1, 0.0532, 0.1218, 0.1376, 0.1123, 1, 0.4826, 1, 0.3852, 1, 1, 0.2972, 0.4138, 0.2122, 0.5486, 0.0806, 0.1409, 0.2161, 0.1402, 0.1771, 0.1819, 0.0902, 0.1882, 0.1669, 0.1864, 206403.949, 7, 599051, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0936, 0.0816, 0.0009, 0.446, 0.1482, 0.1109, 0.0037, 1, 0.0275, 0.0739, 0.1178, 0.0982, 0.0328, 0.109, 0.095, 0.0909, 0.1013, 0.0693, 0.3276, 0.1326, 0.2886, 1, 0.1648, 0.0624, 1, 0.0022, 1, 0.482, 0.0507, 0.0949, 0.1673, 0.1788, 0.0547, 0.0794, 0.1736, 0.0043, 0.1839, 0.1212, 64383.751, 7, 143435, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 4, false, normal, 
true, 2, 4, false, trans, 
true, 2, 4, true, normal, 

false, 2, 8, false, normal, 0.1, 1, 100, 10, 50000, 0.0781, 0.0822, 0.0003, 0.85, 0.0564, 0.1467, 0.0008, 1, 0.0657, 0.0913, 0.0824, 0.0987, 0.1078, 0.0621, 0.0892, 0.0902, 0.0437, 0.0912, 1, 1, 1, 1, 0.4694, 1, 0.343, 0.7276, 1, 0.9602, 0.1232, 0.1673, 0.1523, 0.1797, 0.1753, 0.1169, 0.1416, 0.1604, 0.0837, 0.1666, 2279993.386, 7, 4722699, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 8, false, trans, 0.1, 1, 100, 10, 50000, 0.0996, 0.1058, 0.0012, 0.8551, 0.039, 0.1823, 0.002, 1, 0.179, 0.1077, 0.1312, 0.1045, 0.1184, 0.0976, 0.0683, 0.0844, 0.0482, 0.1187, 0.4078, 1, 0.9588, 1, 0.855, 1, 1, 1, 0.6924, 0.637, 0.2488, 0.1944, 0.2308, 0.1892, 0.2079, 0.1778, 0.1279, 0.1556, 0.0902, 0.2001, 2225068.559, 7, 7262219, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 8, true, normal, 
true, 2, 8, false, normal, 
true, 2, 8, false, trans, 
true, 2, 8, true, normal, 

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.101, 0.111, 0.0027, 0.8207, 0.0269, 0.1866, 0.0033, 1, 0.1153, 0.0807, 0.0895, 0.0765, 0.0757, 0.1113, 0.1164, 0.0895, 0.26, 0.0947, 0.6766, 0.7884, 1, 1, 0.7904, 0.758, 1, 1, 0.5138, 0.6798, 0.197, 0.1464, 0.1643, 0.1421, 0.1381, 0.1942, 0.2086, 0.1642, 0.3453, 0.1663, 60049.796, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0783, 0.0815, 0.0004, 0.8688, 0.0586, 0.145, 0.0011, 1, 0.0418, 0.074, 0.0858, 0.0873, 0.0979, 0.0928, 0.1044, 0.0959, 0.0463, 0.0885, 1, 0.93, 1, 1, 0.2514, 1, 0.9634, 0.5632, 0.98, 1, 0.0803, 0.1371, 0.1581, 0.1605, 0.1409, 0.1698, 0.1884, 0.1639, 0.0885, 0.1627, 53074.964, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.02, 0.0016, 0.2, 0.16, 0.0364, 0.0053, 0.2, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.1818, 0, 0, 0.1818, 5999.363, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0794, 0.0833, 0.0004, 0.7425, 0.0679, 0.1466, 0.0011, 1, 0.0577, 0.0877, 0.081, 0.0915, 0.1357, 0.0924, 0.0751, 0.0826, 0.0663, 0.0633, 1, 0.7756, 0.6318, 1, 0.6322, 0.7788, 1, 0.3316, 1, 0.275, 0.1091, 0.1575, 0.1437, 0.1677, 0.2235, 0.1653, 0.1396, 0.1323, 0.1244, 0.1029, 88577.828, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.08, 0.085, 0.0008, 0.745, 0.0777, 0.1443, 0.0016, 1, 0.0837, 0.1149, 0.1125, 0.0679, 0.126, 0.0865, 0.0384, 0.1018, 0.0441, 0.074, 0.779, 0.268, 1, 0.5158, 0.2826, 0.7148, 0.89, 1, 1, 1, 0.1512, 0.1609, 0.2022, 0.1199, 0.1743, 0.1543, 0.0737, 0.1848, 0.0844, 0.1378, 81635.995, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.03, 0.0021, 0.3, 0.21, 0.0545, 0.0069, 0.3, 0, 0, 0.1, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0.1818, 0, 0, 0, 0.1818, 0.1818, 0, 0, 34348.128, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.07, 0.0756, 0.0005, 0.7741, 0.0442, 0.1347, 0.0011, 1, 0.0418, 0.0818, 0.0792, 0.0747, 0.0901, 0.0905, 0.0604, 0.0789, 0.0416, 0.1176, 0.9, 1, 0.5382, 1, 0.504, 0.6142, 1, 0.6238, 1, 0.561, 0.0798, 0.1512, 0.138, 0.139, 0.1528, 0.1578, 0.1139, 0.14, 0.0798, 0.1945, 60392.518, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0935, 0.1025, 0.0012, 0.7466, 0.0711, 0.1725, 0.002, 1, 0.194, 0.1229, 0.0827, 0.1058, 0.1129, 0.0784, 0.0691, 0.0947, 0.0723, 0.0923, 0.5938, 0.3956, 1, 0.3156, 0.5474, 1, 0.614, 1, 1, 1, 0.2925, 0.1875, 0.1527, 0.1585, 0.1872, 0.1453, 0.1241, 0.1731, 0.1348, 0.1689, 53209.668, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0.1, 0.1, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0.1818, 0.1818, 0, 0, 0.1818, 0.1818, 0, 0, 0, 0, 6014.174, 9, 10999, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0662, 0.0658, 0.0004, 0.7965, 0.0611, 0.1197, 0.0011, 1, 0.0383, 0.0783, 0.0594, 0.071, 0.0754, 0.0559, 0.0516, 0.1026, 0.0422, 0.0835, 1, 1, 0.8414, 0.4028, 0.5252, 0.3688, 1, 0.9626, 1, 0.8644, 0.0738, 0.1453, 0.111, 0.1207, 0.1319, 0.097, 0.0981, 0.1855, 0.0809, 0.1523, 88594.872, 9, 210955, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0685, 0.1053, 0.0087, 0.7584, 0.1026, 0.1225, 0.0023, 1, 0.0378, 0.0874, 0.1013, 0.0904, 0.0889, 0.3793, 0.0647, 0.0794, 0.0493, 0.0739, 1, 0.7208, 1, 0.3516, 1, 0.0058, 1, 0.7754, 1, 0.7306, 0.0729, 0.1559, 0.1839, 0.1439, 0.1632, 0.0114, 0.1216, 0.1441, 0.094, 0.1342, 81492.636, 9, 260107, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0, 0.1, 0, 0, 0, 0.1, 0, 0.1, 0.1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0.1818, 0, 0, 0, 0.1818, 0, 0.1818, 0.1818, 34405.625, 9, 153079, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0658, 0.0826, 0.001, 0.6706, 0.0848, 0.1382, 0.0017, 1, 0.0623, 0.141, 0.1182, 0.0764, 0.074, 0.0694, 0.0623, 0.0793, 0.0301, 0.1136, 1, 0.3604, 0.445, 0.5314, 0.1974, 0.654, 1, 1, 1, 0.5178, 0.1172, 0.2027, 0.1868, 0.1336, 0.1076, 0.1255, 0.1173, 0.1469, 0.0584, 0.1863, 60322.084, 9, 68875, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0741, 0.0855, 0.0009, 0.7153, 0.1243, 0.1375, 0.0007, 1, 0.0576, 0.0683, 0.1546, 0.0831, 0.0767, 0.1172, 0.0626, 0.1041, 0.0478, 0.0833, 1, 0.2636, 0.1656, 1, 1, 0.3738, 1, 0.3498, 1, 1, 0.109, 0.1085, 0.1599, 0.1534, 0.1425, 0.1784, 0.1178, 0.1604, 0.0912, 0.1537, 53265.875, 9, 118027, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
