vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0735, 0.0703, 0.0002, 0.809, 0.0735, 0.1278, 0.0006, 1, 0.0509, 0.0717, 0.0868, 0.0863, 0.0602, 0.0653, 0.0697, 0.0771, 0.0512, 0.0835, 0.4048, 0.8838, 1, 0.9386, 1, 0.2298, 1, 1, 0.633, 1, 0.0904, 0.1327, 0.1597, 0.1581, 0.1135, 0.1017, 0.1303, 0.1432, 0.0947, 0.1541, 73358.741, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0959, 0.1111, 0.0028, 0.7769, 0.0875, 0.1798, 0.0031, 1, 0.258, 0.1009, 0.1168, 0.0871, 0.0687, 0.1223, 0.0711, 0.1197, 0.0688, 0.0971, 0.4162, 1, 1, 0.248, 1, 0.7342, 1, 0.3708, 1, 1, 0.3186, 0.1832, 0.2092, 0.1289, 0.1286, 0.2097, 0.1328, 0.181, 0.1288, 0.177, 69391.69, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0959, 0.0855, 0.0013, 0.4987, 0.1252, 0.1314, 0.0029, 1, 0.1, 0.1003, 0.1001, 0.0749, 0.0456, 0.0704, 0.0576, 0.1747, 0.0397, 0.0915, 1, 1, 1, 0.4858, 0.0614, 0.0568, 0.3474, 0.2518, 0.4428, 0.341, 0.1818, 0.1824, 0.182, 0.1298, 0.0523, 0.0629, 0.0988, 0.2063, 0.0729, 0.1443, 34575.346, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0736, 0.0767, 0.0003, 0.7934, 0.0621, 0.1369, 0.0006, 1, 0.0499, 0.101, 0.0803, 0.0835, 0.0602, 0.0877, 0.0654, 0.1006, 0.0706, 0.0681, 1, 0.42, 0.3436, 0.905, 1, 0.661, 1, 1, 1, 0.6046, 0.095, 0.1628, 0.1302, 0.153, 0.1136, 0.1549, 0.1228, 0.1828, 0.1318, 0.1225, 44039.304, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0736, 0.0907, 0.0012, 0.7599, 0.065, 0.1528, 0.0023, 1, 0.0358, 0.1069, 0.0635, 0.134, 0.1306, 0.1201, 0.0466, 0.0801, 0.0713, 0.1183, 1, 0.4922, 1, 0.2552, 0.4778, 0.8744, 1, 0.737, 1, 0.7626, 0.069, 0.1756, 0.1194, 0.1757, 0.2051, 0.2112, 0.0891, 0.1444, 0.1332, 0.2048, 40198.848, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0984, 0.1067, 0.0035, 0.5415, 0.1515, 0.1333, 0.0023, 1, 0.0421, 0.1048, 0.104, 0.1, 0.1034, 0.0989, 0.0394, 0.2161, 0.2107, 0.0479, 0.2896, 1, 1, 0.284, 1, 1, 0.2334, 0.0694, 0.0712, 0.4678, 0.0736, 0.1897, 0.1884, 0.1479, 0.1875, 0.1799, 0.0674, 0.1051, 0.1064, 0.0869, 5270.471, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.077, 0.0811, 0.0006, 0.806, 0.0645, 0.1414, 0.0008, 1, 0.0642, 0.1394, 0.0924, 0.0839, 0.0582, 0.0947, 0.0623, 0.0897, 0.0671, 0.0594, 0.4454, 0.2754, 1, 0.6006, 0.849, 0.929, 0.9606, 1, 1, 1, 0.1122, 0.1851, 0.1692, 0.1473, 0.1089, 0.1719, 0.1169, 0.1646, 0.1258, 0.1121, 73251.227, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0891, 0.0962, 0.0006, 0.7246, 0.0925, 0.16, 0.001, 1, 0.046, 0.0976, 0.0959, 0.0849, 0.1251, 0.0794, 0.1035, 0.118, 0.1322, 0.0799, 1, 1, 1, 1, 0.6298, 0.428, 1, 0.317, 0.1952, 0.6762, 0.0879, 0.1779, 0.175, 0.1566, 0.2088, 0.134, 0.1875, 0.172, 0.1576, 0.1428, 69726.091, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1005, 0.108, 0.0016, 0.6111, 0.09, 0.1652, 0.0007, 1, 0.2159, 0.0656, 0.0817, 0.0912, 0.0862, 0.104, 0.0982, 0.0934, 0.1037, 0.1396, 0.1686, 0.4512, 0.5142, 0.8088, 0.529, 1, 1, 0.3128, 1, 0.3266, 0.1893, 0.1146, 0.141, 0.164, 0.1482, 0.1884, 0.1789, 0.1438, 0.188, 0.1956, 34473.501, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0748, 0.088, 0.0017, 0.7766, 0.0732, 0.1375, 0.0007, 1, 0.2019, 0.0898, 0.0989, 0.0955, 0.0579, 0.0607, 0.0813, 0.0669, 0.0788, 0.0487, 0.103, 0.6394, 0.894, 1, 0.9632, 0.6126, 0.9082, 0.6458, 1, 1, 0.1364, 0.1574, 0.1781, 0.1744, 0.1093, 0.1105, 0.1492, 0.1212, 0.1461, 0.0928, 44089.446, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0831, 0.0945, 0.0007, 0.7036, 0.0742, 0.1588, 0.0014, 1, 0.0642, 0.0899, 0.1046, 0.119, 0.059, 0.08, 0.1376, 0.1228, 0.0574, 0.1102, 1, 0.5604, 1, 0.7562, 1, 1, 0.4112, 0.5292, 0.5542, 0.225, 0.1207, 0.155, 0.1893, 0.2057, 0.1115, 0.1481, 0.2063, 0.1994, 0.104, 0.148, 40074.083, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0.1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0.1818, 0, 0.1818, 0, 0, 0, 0, 0.1818, 0.1818, 5292.582, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0946, 0.0928, 0.0004, 0.7852, 0.0783, 0.1625, 0.0012, 1, 0.0931, 0.1089, 0.1053, 0.1089, 0.0484, 0.1239, 0.0728, 0.0915, 0.0813, 0.0935, 0.2514, 1, 1, 0.929, 0.3804, 0.4972, 0.7936, 1, 1, 1, 0.1359, 0.1965, 0.1906, 0.195, 0.0858, 0.1984, 0.1334, 0.1677, 0.1504, 0.171, 73402.444, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0985, 0.0971, 0.0005, 0.8226, 0.0545, 0.1714, 0.0014, 1, 0.0769, 0.0879, 0.1103, 0.097, 0.0969, 0.1486, 0.0864, 0.0989, 0.0599, 0.1084, 1, 0.9242, 1, 0.5362, 1, 1, 0.3586, 1, 0.8644, 0.5424, 0.1429, 0.1605, 0.1987, 0.1643, 0.1767, 0.2587, 0.1393, 0.18, 0.1121, 0.1807, 69295.566, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1112, 0.1494, 0.0057, 0.5377, 0.1559, 0.1729, 0.0022, 1, 0.3097, 0.069, 0.0939, 0.1448, 0.1005, 0.0976, 0.1186, 0.1001, 0.2506, 0.2089, 0.2622, 0.5394, 0.2108, 0.1298, 1, 1, 1, 1, 0.0862, 0.1484, 0.284, 0.1223, 0.13, 0.1369, 0.1826, 0.1778, 0.2121, 0.1819, 0.1283, 0.1735, 34489.267, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0647, 0.073, 0.0006, 0.7572, 0.0424, 0.1297, 0.0013, 1, 0.0466, 0.1097, 0.0753, 0.0652, 0.0977, 0.1096, 0.0612, 0.0726, 0.0415, 0.0503, 1, 0.6196, 0.5418, 0.7426, 0.5342, 0.5458, 0.5882, 1, 1, 1, 0.089, 0.1865, 0.1322, 0.1198, 0.1652, 0.1825, 0.1109, 0.1354, 0.0797, 0.0958, 232423.699, 7, 377867, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.084, 0.0852, 0.0003, 0.8327, 0.0305, 0.1535, 0.0008, 1, 0.0519, 0.0868, 0.0849, 0.0844, 0.1269, 0.0826, 0.0729, 0.0943, 0.0805, 0.0871, 0.5624, 0.5806, 0.7448, 1, 0.7724, 0.9836, 1, 0.683, 1, 1, 0.0951, 0.151, 0.1524, 0.1557, 0.218, 0.1523, 0.1359, 0.1657, 0.1489, 0.1603, 220345.643, 7, 599051, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.092, 0.087, 0.0008, 0.6289, 0.0842, 0.1448, 0.0013, 1, 0.1004, 0.0768, 0.0822, 0.0585, 0.102, 0.0652, 0.0907, 0.1476, 0.0447, 0.102, 1, 0.5, 0.2676, 0.3726, 1, 0.5092, 0.604, 0.2208, 0.8152, 1, 0.1825, 0.1331, 0.1258, 0.1011, 0.1852, 0.1156, 0.1578, 0.177, 0.0847, 0.1851, 70842.537, 7, 143435, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0817, 0.0813, 0.0008, 0.7729, 0.076, 0.1421, 0.0022, 1, 0.0332, 0.0867, 0.0644, 0.0671, 0.1421, 0.0923, 0.1001, 0.0705, 0.053, 0.1034, 0.8608, 1, 0.2794, 1, 0.6432, 0.2492, 1, 0.8598, 0.837, 1, 0.064, 0.1596, 0.1047, 0.1258, 0.2328, 0.1347, 0.182, 0.1303, 0.0998, 0.1874, 690336.564, 7, 2420747, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0665, 0.0717, 0.0006, 0.7224, 0.1105, 0.1231, 0.0013, 1, 0.0458, 0.0952, 0.0953, 0.0726, 0.0569, 0.0645, 0.0619, 0.1222, 0.0464, 0.0561, 0.0786, 1, 0.8164, 0.3528, 1, 0.7716, 1, 0.2816, 1, 0.9228, 0.0579, 0.1738, 0.1707, 0.1204, 0.1077, 0.1191, 0.1167, 0.1704, 0.0887, 0.1058, 679728.708, 7, 2641931, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0908, 0.0837, 0.0012, 0.4674, 0.1496, 0.1257, 0.0032, 0.9, 0, 0.0739, 0.1051, 0.0574, 0.0967, 0.1137, 0.0821, 0.1292, 0.0945, 0.0848, 0, 0.5898, 0.4378, 0.0592, 1, 0.0844, 1, 0.2956, 1, 0.2076, 0, 0.1314, 0.1695, 0.0583, 0.1764, 0.0969, 0.1517, 0.1798, 0.1727, 0.1204, 532701.35, 7, 2186315, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0836, 0.0817, 0.0003, 0.8793, 0.041, 0.1488, 0.0009, 1, 0.0536, 0.0789, 0.1198, 0.0936, 0.0943, 0.0641, 0.0786, 0.0723, 0.0824, 0.0799, 0.3136, 0.9424, 1, 0.8422, 0.7764, 1, 0.9188, 1, 1, 1, 0.0915, 0.1457, 0.214, 0.1684, 0.1681, 0.1205, 0.1448, 0.1349, 0.1523, 0.1479, 229210.211, 7, 377867, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0803, 0.0926, 0.001, 0.7478, 0.0841, 0.1558, 0.0018, 1, 0.0465, 0.0752, 0.1563, 0.127, 0.0748, 0.0805, 0.0667, 0.1299, 0.0752, 0.0942, 1, 1, 0.3826, 1, 1, 0.7154, 1, 0.331, 0.2844, 0.7642, 0.0889, 0.1399, 0.2219, 0.2254, 0.1391, 0.1447, 0.1251, 0.1866, 0.119, 0.1678, 212612.008, 7, 599051, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0997, 0.0885, 0.0003, 0.54, 0.2137, 0.1239, 0.0042, 1, 0.1, 0.087, 0.0612, 0.09, 0.0521, 0.1002, 0.1028, 0.1006, 0.0999, 0.0918, 1, 0.0046, 0.0294, 0.08, 0.096, 1, 1, 1, 1, 0.1896, 0.1818, 0.0087, 0.0397, 0.0847, 0.0675, 0.1821, 0.1864, 0.1827, 0.1816, 0.1237, 66337.094, 7, 143435, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0697, 0.0877, 0.0007, 0.6132, 0.1236, 0.1376, 0.0022, 1, 0.063, 0.1199, 0.1086, 0.0583, 0.0955, 0.115, 0.0682, 0.1144, 0.0375, 0.0967, 0.0476, 1, 0.394, 0.6626, 0.8708, 0.1322, 1, 0.2902, 1, 0.7344, 0.0542, 0.2141, 0.1703, 0.1071, 0.1722, 0.123, 0.1278, 0.1641, 0.0722, 0.1709, 667086.468, 7, 2420747, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.097, 0.0889, 0.0006, 0.7324, 0.117, 0.1532, 0.0019, 1, 0.0439, 0.1082, 0.0749, 0.0827, 0.1269, 0.0626, 0.0909, 0.1142, 0.082, 0.103, 0.2142, 1, 0.1522, 1, 1, 0.773, 1, 0.3046, 0.88, 1, 0.0728, 0.1953, 0.1004, 0.1527, 0.2253, 0.1158, 0.1667, 0.1662, 0.1501, 0.1867, 651639.943, 7, 2641931, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0934, 0.0692, 0.001, 0.5075, 0.1994, 0.108, 0.0047, 0.9, 0.1, 0.089, 0.0328, 0.0556, 0.0777, 0, 0.0977, 0.0894, 0.0972, 0.053, 1, 1, 0.061, 0.0036, 0.723, 0, 1, 0.17, 1, 0.117, 0.1818, 0.1634, 0.0426, 0.0068, 0.1404, 0, 0.178, 0.1172, 0.1772, 0.0729, 510181.948, 7, 2186315, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0791, 0.0883, 0.001, 0.8239, 0.0535, 0.1514, 0.0015, 1, 0.0461, 0.0796, 0.1163, 0.0988, 0.1608, 0.0905, 0.0467, 0.0747, 0.0989, 0.0706, 1, 1, 0.4796, 0.7974, 0.3134, 0.8358, 0.813, 1, 1, 1, 0.0882, 0.1474, 0.1873, 0.1758, 0.2126, 0.1632, 0.0884, 0.1389, 0.18, 0.1319, 219302.612, 7, 377867, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0794, 0.0794, 0.0005, 0.7777, 0.084, 0.1413, 0.0015, 1, 0.0353, 0.1088, 0.1149, 0.0783, 0.0661, 0.0883, 0.0624, 0.0983, 0.0596, 0.0819, 0.1928, 0.719, 0.4282, 1, 0.4752, 1, 0.9622, 1, 1, 1, 0.0596, 0.1889, 0.1812, 0.1452, 0.116, 0.1622, 0.1171, 0.179, 0.1124, 0.1515, 208829.7, 7, 599051, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0991, 0.1202, 0.0034, 0.4202, 0.1523, 0.135, 0.0013, 1, 0.2776, 0.171, 0.0708, 0.0982, 0.0869, 0.1018, 0.1036, 0.0979, 0.0918, 0.1026, 0.0706, 0.062, 0.2062, 0.1222, 0.0852, 0.3438, 1, 1, 1, 0.312, 0.1126, 0.091, 0.1054, 0.1089, 0.086, 0.1571, 0.1878, 0.1783, 0.1682, 0.1544, 65446.94, 7, 143435, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 4, false, normal, 
true, 2, 4, false, trans, 
true, 2, 4, true, normal, 

false, 2, 8, false, normal, 0.1, 1, 100, 10, 50000, 0.0708, 0.0713, 0.0003, 0.7858, 0.0805, 0.1274, 0.0008, 1, 0.0511, 0.0858, 0.1006, 0.0846, 0.0607, 0.0755, 0.062, 0.0789, 0.0467, 0.0669, 0.3794, 1, 1, 0.1914, 0.9002, 0.9856, 0.5674, 1, 1, 0.8338, 0.0901, 0.158, 0.1829, 0.1174, 0.1136, 0.1402, 0.1118, 0.1463, 0.0893, 0.1239, 2239799.71, 7, 4722699, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 8, false, trans, 0.1, 1, 100, 10, 50000, 0.0973, 0.1174, 0.0028, 0.7534, 0.0785, 0.1792, 0.0012, 1, 0.2627, 0.1091, 0.1239, 0.0968, 0.108, 0.1238, 0.0586, 0.1079, 0.0616, 0.1212, 0.1652, 0.5754, 1, 1, 1, 0.719, 1, 0.6006, 1, 0.4736, 0.2028, 0.1835, 0.2204, 0.1765, 0.1949, 0.2112, 0.1108, 0.1829, 0.116, 0.193, 2215297.461, 7, 7262219, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 8, true, normal, 
true, 2, 8, false, normal, 
true, 2, 8, false, trans, 
true, 2, 8, true, normal, 

false, 2, 8, false, normal, 
false, 2, 8, false, trans, 
false, 2, 8, true, normal, 
true, 2, 8, false, normal, 
true, 2, 8, false, trans, 
true, 2, 8, true, normal, 
